StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,DistributionChannel,UserLanguage,Q_RecaptchaScore,Q_DuplicateRespondent,consent,timing_consent_First Click,timing_consent_Last Click,timing_consent_Page Submit,timing_consent_Click Count,Q1401_Browser,Q1401_Version,Q1401_Operating System,Q1401_Resolution,consent_2,timing_consent_2_First Click,timing_consent_2_Last Click,timing_consent_2_Page Submit,timing_consent_2_Click Count,attnA_1_1,attnA_2_1,attnA_3_1,attnA_time_First Click,attnA_time_Last Click,attnA_time_Page Submit,attnA_time_Click Count,timing_warning_1_First Click,timing_warning_1_Last Click,timing_warning_1_Page Submit,timing_warning_1_Click Count,july1_read_1,july1_share_1,july1_relevant_1,timing_july1_First Click,timing_july1_Last Click,timing_july1_Page Submit,timing_july1_Click Count,july2_read_1,july2_share_1,july2_relevant_1,july2_timing_First Click,july2_timing_Last Click,july2_timing_Page Submit,july2_timing_Click Count,july3_read_1,july3_share_1,july3_relevant_1,july3_timing_First Click,july3_timing_Last Click,july3_timing_Page Submit,july3_timing_Click Count,july4_read_1,july4_share_1,july4_relevant_1,july4_timing_First Click,july4_timing_Last Click,july4_timing_Page Submit,july4_timing_Click Count,attnB_1_1,attnB_2_1,attnB_3_1,attnB_time_First Click,attnB_time_Last Click,attnB_time_Page Submit,attnB_time_Click Count,timing_warning_2_First Click,timing_warning_2_Last Click,timing_warning_2_Page Submit,timing_warning_2_Click Count,Q1295_1,Q1295_2,gender,gender_8_TEXT,race,univ_affiliate,univ_affiliate_6_TEXT,ses_degree,politics_ideology,timing_demo_0_First Click,timing_demo_0_Last Click,timing_demo_0_Page Submit,timing_demo_0_Click Count,end_feedback,timing_end_First Click,timing_end_Last Click,timing_end_Page Submit,timing_end_Click Count,condition,activeweek,PROLIFIC_PID,tasktime,worktimeArray,offTask,onTask,totalOffTask,totalOnTask,perPagePT,pageNo,STUDY_ID,SESSION_ID,testing,variant_seen,condition_1,condition_2,condition_3,condition_4
2026-07-01 16:25:08,2026-07-01 16:29:49,IP Address,100,280,True,2026-07-01 16:29:50,R_3XdHaKyrnEfJLM3,anonymous,EN,1,,I agree to participate in this study.,4.836,4.836,5.881,1,Chrome,149.0.0.0,Windows NT 10.0,1600x1000,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",2.851,2.851,8.96,1,100,100,100,7.802,10.836,11.608,3,,,,,19,3,1,110.001,114.615,115.74,4,70,9,65,4.886,7.964,15.041,3,74,65,7,7.093,10.642,11.503,3,13,1,3,26.514,30.799,31.627,5,,,,,,,,,,,,Neither agree nor disagree,Somewhat agree,Man,,"White (e.g. German, Irish, English, Italian, Polish, French)",Current student,,"Some college (1-4 years, no degree)",Liberal,3.034,21.28,22.067,7,,0,0,4.5,0,,,6a3c49228a675b52df8de0ff,178.378,"5.886,8.963,1.189,-1.45,0,-1.238,0.09,34.688,11.618,56.624,-45.699,13.427,11.512,15.049,31.635,9.405,22.075,4.604","-1.45,-1.238,-45.699","5.886,8.963,1.189,0,0.09,34.688,11.618,56.624,13.427,11.512,15.049,31.635,9.405,22.075,4.604",346.773,1425.334,"5.886,PAGE BREAK,8.963,PAGE BREAK,1.189,-1.45,0,-1.238,0.09,PAGE BREAK,34.688,PAGE BREAK,11.618,PAGE BREAK,56.624,-45.699,13.427,PAGE BREAK,11.512,PAGE BREAK,15.049,PAGE BREAK,31.635,PAGE BREAK,9.405,PAGE BREAK,22.075,PAGE BREAK,4.604,PAGE BREAK",,6a4575d3b9d0600f1cb6e638,6a45779c037de4b2501e9fa1,,relevance1,relevance,relevance,relevance,control
2026-07-01 16:22:38,2026-07-01 16:30:18,IP Address,100,459,True,2026-07-01 16:30:19,R_7JKkpTjwD3hpq0M,anonymous,EN,1,,I agree to participate in this study.,6.465,22.875,24.013,3,Chrome,150.0.0.0,Windows NT 10.0,1920x1080,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",15.297,48.619,51.208,3,100,100,100,4.079,39.731,41.021,12,,,,,40,0,23,14.214,31.848,32.798,9,80,22,71,7.608,31.662,32.525,8,23,0,29,14.155,57.538,59.149,11,0,0,23,4.198,65.658,66.895,8,,,,,,,,,,,,Somewhat disagree,Somewhat agree,Woman,,"White (e.g. German, Irish, English, Italian, Polish, French),American Indian or Alaska Native (e.g. Navajo Nation, Blackfeet Tribe, Mayan, Aztec, Native Village of Barrow Inupiat Traditional Government, Nome Eskimo Community)",No affiliation,,Associate's degree (including occupational or academic degrees),Moderate / middle of the road,8.231,71.201,76.101,8,,0,0,6.747,0,,,6691809035e52ca9b2b0f39a,436.897,"24.025,51.219,2.004,-6.608,0,-1.222,0.136,33.026,41.048,66.923,32.552,59.173,32.822,18.921,76.123,6.755","-6.608,-1.222","24.025,51.219,2.004,0,0.136,33.026,41.048,66.923,32.552,59.173,32.822,18.921,76.123,6.755",78.300,2805.417,"24.025,PAGE BREAK,51.219,PAGE BREAK,2.004,-6.608,0,-1.222,0.136,PAGE BREAK,33.026,PAGE BREAK,41.048,PAGE BREAK,66.923,PAGE BREAK,32.552,PAGE BREAK,59.173,PAGE BREAK,32.822,PAGE BREAK,18.921,PAGE BREAK,76.123,PAGE BREAK,6.755,PAGE BREAK",,6a4575d3b9d0600f1cb6e638,6a4577045e1ee06ce4659336,,relevance1,control,relevance,relevance,relevance
2026-07-01 17:47:26,2026-07-01 17:47:26,Survey Test,100,0,True,2026-07-01 17:47:26,R_2agfBH5oQxRdizs,test,,,,I do not agree to participate in this study.,3.07,3.8,4.5,26,vulputate,temporibus,curabitur,phasellus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,0,,,,,,,,,,
2026-07-01 17:47:26,2026-07-01 17:47:26,Survey Test,100,0,True,2026-07-01 17:47:26,R_cZphYkQKkKDlW2W,test,,,,I agree to participate in this study.,9.19,9.5,9.85,2,consectetuer,malesuada,ultricies,ullamcorper,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",9.22,9.8,9.35,32,25,0,82,3.83,8.7,8.27,20,4.9,8.6,5.9,30,83,84,29,1.6,8.83,3.57,50,47,87,74,4.86,8.34,9.96,45,10,16,19,6.78,9.07,9.6,1,0,0,29,1.86,4.8,6.36,32,58,77,52,0.2,0.68,9.27,29,8.06,9.42,8.77,23,Neither agree nor disagree,Disagree,Genderqueer,,"White (e.g. German, Irish, English, Italian, Polish, French),Black or African American (e.g. Jamaican, Haitian, Nigerian, Ethiopian, Somalian),American Indian or Alaska Native (e.g. Navajo Nation, Blackfeet Tribe, Mayan, Aztec, Native Village of Barrow Inupiat Traditional Government, Nome Eskimo Community),Native Hawaiian or Other Pacific Islander (e.g. Native Hawaiian, Samoan, Chamorro, Tongan, Fijian, Marshallese),South Asian (e.g. Asian Indian, Pakistani, Bangladeshi, Nepalese, Sri Lankan),Middle Eastern or North African (e.g. Lebanese, Iranian, Egyptian, Syrian, Moroccan, Algerian),Prefer not to say","Staff,No affiliation,Other affiliation, enter below:","Turpis massa quam ut volutpat quis, placerat tellus donec non. Purus massa. Vulputate.","Professional school degree (MD, DDC, JD, etc.)",Slightly conservative,0.89,7.89,2.45,41,"Luctus phasellus consectetuer vivamus. Ligula. Ut rhoncus placerat augue suscipit, porta.",8.55,8.74,8.77,10,,,,0,,,,0,0,,,,,,,relevance,control,control,relevance
2026-07-01 17:47:27,2026-07-01 17:47:27,Survey Test,100,0,True,2026-07-01 17:47:27,R_9XE5od26Hth6g5M,test,,,,I agree to participate in this study.,8.04,8.96,9.17,31,scelerisque,vestibulum,consectetuer,phasellus,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",0.28,1.37,3.24,50,4,77,75,9.66,9.9,9.93,50,3.8,7.23,7.85,40,67,37,86,9.1,9.6,9.37,47,100,58,1,7.72,9.54,9.47,1,73,25,31,3.37,7.77,5.64,17,23,98,8,4.28,5.61,7.87,12,78,48,49,7.93,9.59,9.25,42,3.83,6.28,7.14,21,Neither agree nor disagree,Somewhat disagree,Non-binary,,"East Asian (e.g. Chinese, Japanese, Korean, Taiwanese),Native Hawaiian or Other Pacific Islander (e.g. Native Hawaiian, Samoan, Chamorro, Tongan, Fijian, Marshallese)","Current student,Faculty,Other affiliation, enter below:",Aliquam auctor atque dictumst erat. Tempus? Augue duis potenti laoreet. Vivamus? Vestibulum at.,"Master's degree (MA, MS, MEng, MSW, etc.)",Slightly liberal,0.88,9.26,2.39,33,Velit cras sem risus? Iaculis. Dui aenean laoreet culpa wisi justo at.,0.35,1.57,8.25,40,,,,0,,,,0,0,,,,,,,relevance,control,relevance,control
2026-07-01 17:47:27,2026-07-01 17:47:27,Survey Test,100,0,True,2026-07-01 17:47:27,R_elCnYJaJBulRUpg,test,,,,I agree to participate in this study.,8.43,9.33,9.46,7,dignissim,fringilla,ridiculus,imperdiet,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",3.54,9.05,7.83,32,10,87,70,4.72,8.47,7.72,22,0.74,8.92,7.78,47,57,6,34,2.26,3.01,3.89,25,13,73,46,5.43,8.99,8.94,15,94,12,78,8.59,9.4,9.71,12,27,96,18,0.72,1.61,9.93,19,26,46,88,6.54,7.58,9.22,41,6.82,9.65,7.07,11,Agree,Neither agree nor disagree,Agender,,"White (e.g. German, Irish, English, Italian, Polish, French),East Asian (e.g. Chinese, Japanese, Korean, Taiwanese),American Indian or Alaska Native (e.g. Navajo Nation, Blackfeet Tribe, Mayan, Aztec, Native Village of Barrow Inupiat Traditional Government, Nome Eskimo Community),South Asian (e.g. Asian Indian, Pakistani, Bangladeshi, Nepalese, Sri Lankan),Prefer not to say","Current student,Staff,No affiliation,Other affiliation, enter below:","Egestas fusce ligula wisi imperdiet consectetuer montes? Turpis. Wisi, ultricies rhoncus purus non, scelerisque.",Did not complete high school,Extremely liberal,5.28,8.67,9.33,21,"Eu. Urna. Convallis enim dolorem, malesuada rhoncus fusce gravida, ultrices in nibh tellus velit pellentesque.",0.18,1.93,8.88,40,,,,0,,,,0,0,,,,,,,control,relevance,relevance,control
2026-07-01 17:47:28,2026-07-01 17:47:28,Survey Test,100,0,True,2026-07-01 17:47:28,R_5oTg3syChAyzdjg,test,,,,I do not agree to participate in this study.,5.8,6.15,8.06,29,tincidunt,tincidunt,malesuada,venenatis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,0,,,,,,,,,,
2026-07-01 17:47:28,2026-07-01 17:47:28,Survey Test,100,0,True,2026-07-01 17:47:28,R_eD5lF09ucIOZMxM,test,,,,I do not agree to participate in this study.,4.78,8.93,5.63,27,ullamcorper,temporibus,consequat,temporibus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,0,,,,,,,,,,
2026-07-01 17:47:28,2026-07-01 17:47:28,Survey Test,100,0,True,2026-07-01 17:47:28,R_3HPEW28cCylgupg,test,,,,I do not agree to participate in this study.,8.17,8.83,8.53,10,temporibus,suspendisse,phasellus,fermentum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,0,,,,,,,,,,
2026-07-01 17:47:29,2026-07-01 17:47:29,Survey Test,100,0,True,2026-07-01 17:47:29,R_cMU2Y6cMaGpPOvA,test,,,,I agree to participate in this study.,7.24,9.38,8.05,31,malesuada,dignissim,ultricies,porttitor,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",8.46,9.89,9.89,40,17,73,76,4.23,8.28,9.17,10,7.78,9.06,7.95,1,50,33,28,0.89,2.65,8.04,19,40,97,77,2.62,3.48,3.84,22,88,42,58,9.23,9.35,9.26,20,29,17,28,2.38,7.99,6.2,47,88,13,51,6.62,9.66,8.8,40,4.11,4.51,7.41,10,Disagree,Neither agree nor disagree,Agender,,"American Indian or Alaska Native (e.g. Navajo Nation, Blackfeet Tribe, Mayan, Aztec, Native Village of Barrow Inupiat Traditional Government, Nome Eskimo Community),South Asian (e.g. Asian Indian, Pakistani, Bangladeshi, Nepalese, Sri Lankan),Middle Eastern or North African (e.g. Lebanese, Iranian, Egyptian, Syrian, Moroccan, Algerian),My racial/ethnic identity is not listed here","Current student,No affiliation",,No formal education,Extremely liberal,0.63,8.15,2.28,44,"Purus vulputate integer velit metus, pellentesque dignissim maecenas nec ante per.",8.91,9.44,9.76,22,,,,0,,,,0,0,,,,,,,control,relevance,control,relevance
2026-07-01 17:47:29,2026-07-01 17:47:29,Survey Test,100,0,True,2026-07-01 17:47:29,R_agj4Ku8laIxkeqO,test,,,,I do not agree to participate in this study.,8.87,9.08,9.74,23,facilisis,ridiculus,vulputate,tincidunt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,0,,,,,,,,,,
2026-07-01 17:47:30,2026-07-01 17:47:30,Survey Test,100,0,True,2026-07-01 17:47:30,R_cG66WTt0QYgm9YG,test,,,,I agree to participate in this study.,4.41,9.13,6.14,33,consectetuer,vulputate,curabitur,ridiculus,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",3.41,7.28,9.96,11,7,60,84,3.01,6.94,3.18,40,1.92,5.94,7.38,15,97,80,43,6.01,9.84,6.98,27,96,12,27,7.52,8.76,7.86,48,39,50,89,1.91,3.49,2.26,21,15,100,42,2.54,2.9,8.91,46,100,88,36,3.84,5.72,4.08,39,2.29,9.01,3.48,47,Strongly disagree,Neither agree nor disagree,Non-binary,,"White (e.g. German, Irish, English, Italian, Polish, French),Black or African American (e.g. Jamaican, Haitian, Nigerian, Ethiopian, Somalian),East Asian (e.g. Chinese, Japanese, Korean, Taiwanese),American Indian or Alaska Native (e.g. Navajo Nation, Blackfeet Tribe, Mayan, Aztec, Native Village of Barrow Inupiat Traditional Government, Nome Eskimo Community),Native Hawaiian or Other Pacific Islander (e.g. Native Hawaiian, Samoan, Chamorro, Tongan, Fijian, Marshallese),South Asian (e.g. Asian Indian, Pakistani, Bangladeshi, Nepalese, Sri Lankan),Middle Eastern or North African (e.g. Lebanese, Iranian, Egyptian, Syrian, Moroccan, Algerian),Prefer not to say","Other affiliation, enter below:",Primis. Ipsum vulputate porttitor. Duis. Lectus nibh? Praesent? Consectetuer venenatis? Placerat purus sollicitudin.,"Professional school degree (MD, DDC, JD, etc.)",Conservative,9.59,9.88,9.71,17,Dui wisi placerat consequat vel dui tincidunt suspendisse atque at suscipit.,6.47,8.98,9.3,3,,,,0,,,,0,0,,,,,,,control,relevance,control,relevance
2026-07-01 17:48:48,2026-07-01 17:48:49,Survey Test,100,1,True,2026-07-01 17:48:49,R_9Rkc2TFX2Up4Evk,test,,,,I agree to participate in this study.,9.34,9.83,9.79,17,pellentesque,elementum,convallis,imperdiet,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",1.5,4.45,3.11,33,85,89,14,6.64,8.49,7.23,25,3.9,7.7,6.04,31,47,33,48,0.84,3.02,1.36,13,94,98,91,7.98,8.5,9.43,41,77,61,12,8.45,9.73,9.26,5,40,0,57,6.33,6.86,9.76,28,11,19,26,0.3,5.71,7.98,23,4.34,8.9,9.73,41,Strongly disagree,Somewhat agree,Woman,,"Black or African American (e.g. Jamaican, Haitian, Nigerian, Ethiopian, Somalian),American Indian or Alaska Native (e.g. Navajo Nation, Blackfeet Tribe, Mayan, Aztec, Native Village of Barrow Inupiat Traditional Government, Nome Eskimo Community),Native Hawaiian or Other Pacific Islander (e.g. Native Hawaiian, Samoan, Chamorro, Tongan, Fijian, Marshallese),South Asian (e.g. Asian Indian, Pakistani, Bangladeshi, Nepalese, Sri Lankan),Middle Eastern or North African (e.g. Lebanese, Iranian, Egyptian, Syrian, Moroccan, Algerian),My racial/ethnic identity is not listed here","Staff,Faculty",,"Master's degree (MA, MS, MEng, MSW, etc.)",Liberal,5.52,6.71,5.56,6,Fringilla tincidunt atque? Est dolorem iaculis tempor arcu metus lorem placerat id urna dolorem.,3.22,3.36,7.27,39,,,,0,,,,0,0,,,,,,,relevance,relevance,control,control
2026-07-01 17:48:49,2026-07-01 17:48:49,Survey Test,100,0,True,2026-07-01 17:48:49,R_8k5wYIVZrdCmDMq,test,,,,I do not agree to participate in this study.,8.56,8.87,8.76,37,dignissim,elementum,consectetuer,venenatis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,0,,,,,,,,,,
2026-07-01 17:48:49,2026-07-01 17:48:49,Survey Test,100,0,True,2026-07-01 17:48:50,R_e2PGxc8FqbYkPtk,test,,,,I do not agree to participate in this study.,5.83,6.36,6.94,43,porttitor,facilisis,vestibulum,vestibulum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,0,,,,,,,,,,
2026-07-01 17:48:50,2026-07-01 17:48:50,Survey Test,100,0,True,2026-07-01 17:48:50,R_e2QDUN0WkCkaQvA,test,,,,I agree to participate in this study.,6.81,9.98,9.07,19,porttitor,ullamcorper,temporibus,accusamus,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",5,8.15,9.43,12,13,66,46,5.37,7.22,5.38,40,7.65,8.12,8.13,10,48,22,42,2.42,3.31,7.86,30,83,42,13,6.06,7.03,8.34,8,28,78,54,8.85,9.27,9.08,36,18,12,25,2.01,4.87,9.43,6,48,34,21,1.8,6.07,8.46,33,2.38,6.84,9.52,48,Somewhat disagree,Disagree,Non-binary,,Prefer not to say,Staff,,Did not complete high school,Slightly conservative,5.26,7.08,7.29,21,Ipsum lectus risus vel lectus sagittis! Primis odio ligula imperdiet.,4.51,9.25,5.17,15,,,,0,,,,0,0,,,,,,,control,control,relevance,relevance
2026-07-01 17:48:50,2026-07-01 17:48:51,Survey Test,100,1,True,2026-07-01 17:48:51,R_ekW5DvnmFmwR4vY,test,,,,I agree to participate in this study.,6.42,9.92,9.04,6,tincidunt,venenatis,vestibulum,curabitur,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",3.64,7.48,6.01,21,97,18,55,4.09,6.37,4.71,34,2.9,4.07,4.73,34,46,73,28,7.64,9.33,8.02,3,43,17,56,9.21,9.74,9.33,31,23,89,6,9.45,9.72,9.51,12,89,13,57,2.11,9.94,7.85,37,17,89,45,8.04,8.57,9.47,46,0.04,7.77,0.17,44,Agree,Somewhat agree,Woman,,"White (e.g. German, Irish, English, Italian, Polish, French),East Asian (e.g. Chinese, Japanese, Korean, Taiwanese),American Indian or Alaska Native (e.g. Navajo Nation, Blackfeet Tribe, Mayan, Aztec, Native Village of Barrow Inupiat Traditional Government, Nome Eskimo Community),Native Hawaiian or Other Pacific Islander (e.g. Native Hawaiian, Samoan, Chamorro, Tongan, Fijian, Marshallese),South Asian (e.g. Asian Indian, Pakistani, Bangladeshi, Nepalese, Sri Lankan),Prefer not to say","Faculty,No affiliation,Other affiliation, enter below:",Et dolorem bibendum atque sodales ipsum temporibus natoque magnis arcu nec mauris in elit suspendisse.,"Master's degree (MA, MS, MEng, MSW, etc.)",Conservative,6.27,8.52,9.66,42,Dictumst. Id! Sit. Molestie. Accumsan quam. Suscipit proin porta! Nunc id pellentesque.,5.03,7.51,9.76,27,,,,0,,,,0,0,,,,,,,control,relevance,control,relevance
2026-07-01 17:48:51,2026-07-01 17:48:51,Survey Test,100,0,True,2026-07-01 17:48:51,R_8hOIBKVpqZKMeDY,test,,,,I do not agree to participate in this study.,7.23,9.47,8.46,48,venenatis,pellentesque,ultricies,vestibulum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,0,,,,,,,,,,
2026-07-01 17:48:51,2026-07-01 17:48:51,Survey Test,100,0,True,2026-07-01 17:48:52,R_6VEH68e13sZwJL0,test,,,,I agree to participate in this study.,0.75,4.45,4.65,10,ultricies,fermentum,ridiculus,malesuada,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",8.65,8.8,9.24,33,67,100,94,3.7,9.5,7.07,3,9.71,9.74,9.93,29,32,95,41,9.53,9.98,9.57,44,42,52,95,5.77,6.41,9.65,11,81,52,10,4.94,8.71,7.79,37,27,41,68,7.64,8.41,9.32,0,65,62,37,6.33,7.05,8.85,4,1.83,5.58,4.44,4,Agree,Neither agree nor disagree,I prefer to self-describe,Malesuada donec! Amet laoreet aenean arcu mi ultricies. Nonummy per.,"East Asian (e.g. Chinese, Japanese, Korean, Taiwanese)","Current student,Staff,Other affiliation, enter below:","Aliquet aenean quis vivamus. Curabitur praesent! Amet tellus interdum! Vestibulum, gravida. Commodo.","Professional school degree (MD, DDC, JD, etc.)",Conservative,2.38,7.94,6.43,13,Faucibus sed diam massa ac egestas accusamus. Mi iaculis diam dapibus.,9.2,9.94,9.44,37,,,,0,,,,0,0,,,,,,,relevance,control,control,relevance
2026-07-01 17:48:52,2026-07-01 17:48:52,Survey Test,100,0,True,2026-07-01 17:48:52,R_510qnUKQkFZr0jQ,test,,,,I do not agree to participate in this study.,9.98,9.98,9.99,49,ultricies,sollicitudin,pellentesque,ultricies,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,0,,,,,,,,,,
2026-07-01 17:48:52,2026-07-01 17:48:52,Survey Test,100,0,True,2026-07-01 17:48:52,R_8elVZAg03aSY1j8,test,,,,I do not agree to participate in this study.,5.85,5.99,8.42,5,temporibus,dignissim,fringilla,pellentesque,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,0,,,,,,,,,,
2026-07-01 17:48:52,2026-07-01 17:48:53,Survey Test,100,1,True,2026-07-01 17:48:53,R_5t39qE3y9w7xuv4,test,,,,I agree to participate in this study.,0.53,9.87,6.06,6,vestibulum,consequat,malesuada,sollicitudin,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",3.68,5.49,4.48,39,51,64,55,9.14,9.47,9.44,46,0.3,3.73,1.81,23,61,44,35,9.05,9.75,9.4,40,54,10,98,3.1,6.08,5.9,25,10,22,6,7.91,8.73,8.61,16,70,3,56,2.69,9.39,4.48,7,52,0,12,9.49,9.65,9.78,20,2.66,3.93,8.97,18,Somewhat agree,Neither agree nor disagree,Gender fluid,,"White (e.g. German, Irish, English, Italian, Polish, French),East Asian (e.g. Chinese, Japanese, Korean, Taiwanese),Native Hawaiian or Other Pacific Islander (e.g. Native Hawaiian, Samoan, Chamorro, Tongan, Fijian, Marshallese),South Asian (e.g. Asian Indian, Pakistani, Bangladeshi, Nepalese, Sri Lankan)","Faculty,No affiliation,Other affiliation, enter below:","Gravida consectetuer odio sapien curabitur quam convallis montes amet, tempor urna vitae. Eu ridiculus.",No formal education,Extremely conservative,5.99,8.72,7.34,30,"Auctor neque phasellus porta donec lectus ligula, proin pretium sit egestas per interdum.",1.39,5.64,3.41,28,,,,0,,,,0,0,,,,,,,relevance,relevance,control,control
2026-07-02 09:36:22,2026-07-02 09:39:27,IP Address,100,185,True,2026-07-02 09:39:28,R_7vdK08zKHsMwqg9,anonymous,EN,1,,I agree to participate in this study.,4.979,4.979,5.808,1,Chrome,149.0.0.0,Windows NT 10.0,2560x1440,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",3.571,3.571,4.565,1,100,100,100,16.863,22.043,23.077,3,,,,,0,0,11,9.127,14.072,16.1,3,0,0,26,9.572,14.857,15.629,3,71,0,62,14.372,20.864,21.899,3,50,0,22,24.528,33.224,34,3,,,,,,,,,,,,Neither agree nor disagree,Neither agree nor disagree,Man,,"White (e.g. German, Irish, English, Italian, Polish, French)",No affiliation,,Associate's degree (including occupational or academic degrees),Moderate / middle of the road,2.999,24.407,25.433,5,Thank you.,1.243,1.243,7.918,1,,,67daaf1bd5692a92530dcadb,167.927,"5.927,4.582,1.73,-3.851,0.001,-1.484,0.086,4.356,23.125,34.141,21.938,15.669,16.243,12.067,25.468,7.929","-3.851,-1.484","5.927,4.582,1.73,0.001,0.086,4.356,23.125,34.141,21.938,15.669,16.243,12.067,25.468,7.929",53.350,972.898,"5.927,PAGE BREAK,4.582,PAGE BREAK,1.73,-3.851,0.001,-1.484,0.086,PAGE BREAK,4.356,PAGE BREAK,23.125,PAGE BREAK,34.141,PAGE BREAK,21.938,PAGE BREAK,15.669,PAGE BREAK,16.243,PAGE BREAK,12.067,PAGE BREAK,25.468,PAGE BREAK,7.929,PAGE BREAK",,6a4566994567f01b9f90d339,6a46694b515e5155b64b934b,,relevance1,control,relevance,relevance,control
